"ShipCity","ShipState","ShipAdr2","ShipZip","PremiseType","CusName","MainDeliveryDriver","MainSalesPerson","Brand","FrontlinePrice","ItemKey","ItemName","Package","PackName","SalesDate","DateRange","EquivCases","Cases","Gallons","Barrels"
"BURNSVILLE","MN","1012 W CO RD 42","55337","OffPremise","MGM - BURNSVILLE - M1012","Route 3028","Richard J Mornson","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BURNSVILLE","MN","1012 W CO RD 42","55337","OffPremise","MGM - BURNSVILLE - M1012","Route 3028","Richard J Mornson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","8/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","1804 CARNES AVE","55108","OnPremise","COASTERS - C4170","Route 3095","Martin J Marrone","Waconia Golden Cookie Ale","170","12704105","Waconia Golden Cookie Ale 1/2 K","1/2 K","HK","8/16/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","137.778","20","310","10"
"ST PAUL","MN","MPLS-ST. PAUL INT'L AIRPORT","55111","OnPremise","STONE ARCH - AIRPORT - S2222","Route 3090","House/Venue Sales","Waconia WacTown Wheat","46.15","11714441","Waconia WacTown Wheat 6/4/16 C","6/4/16 C","CB","8/16/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","4260 W 78TH ST","55435","OffPremise","TOTAL BLMNGTN - 1601 - T4260","Route 3062","Club/Chain Route","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.6665","5","15","0.4839"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.6665","5","15","0.4839"
"MINNETONKA","MN","14200 WAYZATA BLVD","55305","OffPremise","TOTAL MINNETONKA - 1608 - T0142","Route 3063","Club/Chain Route","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.6665","5","15","0.4839"
"ST PAUL","MN","400 SNELLING AVE N","55104","OnPremise","ALLIANZ FIELD - A4007","Route 3090","House/Venue Sales","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","9.3331","7","21","0.6774"
"BLOOMINGTON","MN","8915 PENN AVE S","55431","OffPremise","UNITED PENN LAKE LIQUOR - U5184","Route 3018","Bradley R Martin","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.1111","0.83","2.5","0.0806"
"MINNEAPOLIS","MN","501 30TH AVE SE","55414","OnPremise","THE MARKET AT MALCOLM YARDS - M5013","Route 3016","Morgan N Frank","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","13.7778","2","31","1"
"BLAINE","MN","12513 CENTRAL AVE NE","55449","OffPremise","TOP TEN - BLAINE - N9300","Route 3013","Danielle J Engelking","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MAPLE GROVE","MN","12795 ELM CREEK BLVD N","55369","OffPremise","TOTAL MAPLE GROVE - 1605 - T1279","Route 3061","Club/Chain Route","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.6665","5","15","0.4839"
"ROSEVILLE","MN","2401 FAIRVIEW AVE N SUITE 105","55113","OffPremise","TOTAL ROSEVILLE - 1602 - T2727","Route 3061","Club/Chain Route","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.6665","5","15","0.4839"
"BROOKLYN PARK","MN","7555 W BROADWAY","55428","OffPremise","CUB DISC LIQ - B.P. - S9370","Route 3021","Pete D Dennis","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST LOUIS PARK","MN","3777 PARK CENTER BLVD","55416","OffPremise","L&B W&S SLP - B9324","Route 3024","Bradley R Martin","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"ST LOUIS PARK","MN","8900 HWY 7","55426","OffPremise","TARGET LIQ - KNOLLWOOD - S8900","Route 3024","Alessandro Margalli","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"EDEN PRAIRIE","MN","8018 DEN RD","55344","OffPremise","EP #2 MUNI - E4582","Route 3029","Abby E Johnson","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"EDEN PRAIRIE","MN","8018 DEN RD","55344","OffPremise","EP #2 MUNI - E4582","Route 3029","Abby E Johnson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EDEN PRAIRIE","MN","8018 DEN RD","55344","OffPremise","EP #2 MUNI - E4582","Route 3029","Abby E Johnson","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EDEN PRAIRIE","MN","968 PRAIRIE CENTER DR","55344","OffPremise","EP #3 MUNI - E4583","Route 3029","Abby E Johnson","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"CHANHASSEN","MN","19900 W 78TH ST","55317","OffPremise","TOP TEN - CHANHASSEN - H1990","Route 3029","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","19900 W 78TH ST","55317","OffPremise","TOP TEN - CHANHASSEN - H1990","Route 3029","Abby E Johnson","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","19900 W 78TH ST","55317","OffPremise","TOP TEN - CHANHASSEN - H1990","Route 3029","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","19900 W 78TH ST","55317","OffPremise","TOP TEN - CHANHASSEN - H1990","Route 3029","Abby E Johnson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","8971 CROSSROADS BLVD STE 160","55317","OffPremise","THE VINTAGE - V8971","Route 3029","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MAPLE GROVE","MN","18755 70TH WAY N / SUITE A","55311","OffPremise","HY-VEE WINE & SPIRITS - M.G. - H1875","Route 3026","Kris L Osberg","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","8/17/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BURNSVILLE","MN","820 COUNTY RD 42 W","55337","OffPremise","TOTAL BURNSVILLE - 1603 - T8205","Route 3061","Club/Chain Route","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/18/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.6665","5","15","0.4839"
"FARIBAULT","MN","1920 GRANT ST","55021","OffPremise","HY-VEE WINE & SPIRITS - FARIBAULT- H0001","Route 3040","Andrew Pieper","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/18/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SPRING LAKE PARK","MN","8155 HWY 65 NE","55432","OffPremise","HY-VEE WINE & SPIRITS - SPRG LK PK-H8155","Route 3019","Danielle J Engelking","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/18/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SPRING LAKE PARK","MN","8155 HWY 65 NE","55432","OffPremise","HY-VEE WINE & SPIRITS - SPRG LK PK-H8155","Route 3019","Danielle J Engelking","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","8/18/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EAGAN","MN","1278 TOWN CENTRE DR #125","55123","OffPremise","MERWIN LIQUORS - EAGAN - 00291","Route 3022","Alessandro Margalli","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","8/18/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"EAGAN","MN","1278 TOWN CENTRE DR #125","55123","OffPremise","MERWIN LIQUORS - EAGAN - 00291","Route 3022","Alessandro Margalli","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/18/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"EAGAN","MN","1440 CENTRAL PARK COMMONS","55121","OffPremise","TOTAL EAGAN - 1607 - T1440","Route 3062","Club/Chain Route","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/18/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.6665","5","15","0.4839"
"WOODBURY","MN","7150 VALLEY CREEK PLAZA #210","55125","OffPremise","TOTAL WOODBURY - 1604 - T7150","Route 3062","Club/Chain Route","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/18/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.6665","5","15","0.4839"
"CHASKA","MN","6940 DAHLGREN RD","55318","OnPremise","STICK'S TAVERN - DD2568","Route 3029","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","8/18/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"CHASKA","MN","3050 CHASKA BLVD","55318","OffPremise","CHASER'S BEVERAGE CENTER - C9994","Route 3029","Abby E Johnson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","8/18/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","111 PIONEER TRAIL","55318","OffPremise","TARGET CHASKA - T1114","Route 3029","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","8/18/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","210 PIONEER TRAIL","55318","OffPremise","MGM - CHASKA - M2100","Route 3029","Abby E Johnson","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","8/18/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.6665","5","15","0.4839"
"CHASKA","MN","210 PIONEER TRAIL","55318","OffPremise","MGM - CHASKA - M2100","Route 3029","Abby E Johnson","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/18/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","2906 CHESTNUT ST N","55318","OffPremise","INTOWN WINE & SPIRITS - V0000","Route 3029","Abby E Johnson","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/18/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CARVER","MN","309 N BROADWAY","55315","OffPremise","CARVER LIQUORS - DD2123","Route 3029","Inside Sales MN","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/18/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CARVER","MN","309 N BROADWAY","55315","OffPremise","CARVER LIQUORS - DD2123","Route 3029","Inside Sales MN","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","8/18/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CARVER","MN","309 N BROADWAY","55315","OffPremise","CARVER LIQUORS - DD2123","Route 3029","Inside Sales MN","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","8/18/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"ST PAUL","MN","MPLS-ST. PAUL INT'L AIRPORT","55111","OnPremise","STONE ARCH - AIRPORT - S2222","Route 3090","House/Venue Sales","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","8/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","484 LEXINGTON PKWY S","55116","OffPremise","TRADER JOE'S - ST PAUL #716 - T0484","Route 3025","Inside Sales MN","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","8/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","5.3332","4","12","0.3871"
"MINNEAPOLIS","MN","4135 HIAWATHA AVE","55406","OffPremise","ELEVATED BEER WINE & SPIRIT - E0277","Route 3017","Joseph R Giefer","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MENDOTA HEIGHTS","MN","766 HWY 110","55120","OffPremise","MENDOTA LIQUOR BARREL - 01091","Route 3022","Alessandro Margalli","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MENDOTA HEIGHTS","MN","766 HWY 110","55120","OffPremise","MENDOTA LIQUOR BARREL - 01091","Route 3022","Alessandro Margalli","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MENDOTA HEIGHTS","MN","766 HWY 110","55120","OffPremise","MENDOTA LIQUOR BARREL - 01091","Route 3022","Alessandro Margalli","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","8/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"BLOOMINGTON","MN","8421 LYNDALE AVE S STE A","55420","OffPremise","CUB LIQ - LYNDALE - C5233","Route 3018","Courtney J Kupser","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","8421 LYNDALE AVE S STE A","55420","OffPremise","CUB LIQ - LYNDALE - C5233","Route 3018","Courtney J Kupser","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"RICHFIELD","MN","6600 CEDAR AVE","55423","OffPremise","RICH #2 MUNI - R5382","Route 3018","Courtney J Kupser","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"FARIBAULT","MN","2921 LAVENDER PKWY #100","55021","OffPremise","HASKELL'S - FARIBAULT - H1900","Route 3040","Andrew Pieper","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","8/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","5300-12 LYNDALE AVE S","55408","OffPremise","SOUTH LYNDALE LIQUORS - S4860","Route 3024","Mark D Westman","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","5.3332","4","12","0.3871"
"MAPLE GROVE","MN","11909 MAIN ST","55369","OnPremise","GRANITE CITY - MAPLE GROVE - G1190","Route 3013","Inside Sales MN","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","8/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"MINNEAPOLIS","MN","700 1ST AVE N","55403","OnPremise","O'DONOVAN'S IRISH PUB - O3030","Route 3051 ","Rebekah M Thomas","Waconia Final Circle Shandy","170","12680105","Waconia Final Circle Shandy 1/2 K","1/2 K","HK","8/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","13.7778","2","31","1"
"ST BONIFACIUS","MN","8600 W HWY 7","55375","OffPremise","ST BONI LIQUORS - Y0990","Route 3026","Randy T Ebert","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","8/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST BONIFACIUS","MN","8600 W HWY 7","55375","OffPremise","ST BONI LIQUORS - Y0990","Route 3026","Randy T Ebert","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","8/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST BONIFACIUS","MN","8600 W HWY 7","55375","OffPremise","ST BONI LIQUORS - Y0990","Route 3026","Randy T Ebert","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","8/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"SPRING PARK","MN","4659 SHORELINE DRIVE","55384","OffPremise","MGM - SPRING PARK - M4260","Route 3026","Randy T Ebert","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","8/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"SHAKOPEE","MN","1262 VIERLING DR E","55379","OffPremise","CUB DISC LIQ - SHAKOPEE - C1265","Route 3029","Abby E Johnson","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","8/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ZUMBROTA","MN","223 MAIN ST","55992","OffPremise","THE GUILTY GOOSE, INC. - 04081","Route 3030","Andrew Pieper","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EAGAN","MN","2864 HIGHWAY 55 STE 200","55121","OnPremise","UNION 32 CRAFTHOUSE - U2864","Route 3022","John P Dale","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","8/20/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"BLOOMINGTON","MN","4270 W 78TH ST","55435","OffPremise","TRADER JOE'S - BLOOMINGTON #724 - T4270","Route 3018","Inside Sales MN","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","8/20/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","5.3332","4","12","0.3871"
"MINNEAPOLIS","MN","3012 LYNDALE AVE S","55408","OnPremise","UP-DOWN MINNEAPOLIS - U3012","Route 3005","Rebekah M Thomas","Waconia Final Circle Shandy","170","12680105","Waconia Final Circle Shandy 1/2 K","1/2 K","HK","8/20/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","13.7778","2","31","1"
"PLYMOUTH","MN","16605 COUNTY RD 24 #201","55447","OffPremise","HY-VEE WINE & SPIRITS - PLYMOUTH - C1545","Route 3026","Abby E Johnson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","8/20/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EXCELSIOR","MN","440 WATER ST","55331","OffPremise","KOWALSKI'S EXCELSIOR WINE SHOP - K0440","Route 3029","Randy T Ebert","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","8/20/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","1302 COPPER STREET","55108","OnPremise","MN CRAFT BEER GUILD- STATE FAIR - M1302","Route 3092","Annie M Carpenter","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","8/23/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","41.3334","6","93","3"
"ST PAUL","MN","1302 COPPER STREET","55108","OnPremise","MN CRAFT BEER GUILD- STATE FAIR - M1302","Route 3092","Annie M Carpenter","Waconia Chunka Chunka","210","12607105","Waconia Chunka Chunka 1/2 K","1/2 K","HK","8/23/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"ST PAUL","MN","1755 DAN PATCH ST","55113","OnPremise","HILDEBRAND CONCESSIONS - G6900","Route 3095","Martin J Marrone","Waconia Strawberry Lemonade Seltzer","165","12703105","Waconia Strawberry Lemonade Seltzer 1/2 K","1/2 K","HK","8/23/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"ST PAUL","MN","1755 DAN PATCH ST","55113","OnPremise","HILDEBRAND CONCESSIONS - G6900","Route 3095","Martin J Marrone","Waconia Strawberry Lemonade Seltzer","165","12703105","Waconia Strawberry Lemonade Seltzer 1/2 K","1/2 K","HK","8/24/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","110.2224","16","248","8"
"MINNETONKA","MN","14200 WAYZATA BLVD","55305","OffPremise","TOTAL MINNETONKA - 1608 - T0142","Route 3063","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/24/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"MINNETONKA","MN","14200 WAYZATA BLVD","55305","OffPremise","TOTAL MINNETONKA - 1608 - T0142","Route 3063","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","8/24/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MAPLE GROVE","MN","12795 ELM CREEK BLVD N","55369","OffPremise","TOTAL MAPLE GROVE - 1605 - T1279","Route 3061","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/24/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"MAPLE GROVE","MN","12795 ELM CREEK BLVD N","55369","OffPremise","TOTAL MAPLE GROVE - 1605 - T1279","Route 3061","Club/Chain Route","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","8/24/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ROSEVILLE","MN","2401 FAIRVIEW AVE N SUITE 105","55113","OffPremise","TOTAL ROSEVILLE - 1602 - T2727","Route 3061","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","8/24/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"ROSEVILLE","MN","2401 FAIRVIEW AVE N SUITE 105","55113","OffPremise","TOTAL ROSEVILLE - 1602 - T2727","Route 3061","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/24/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"ST LOUIS PARK","MN","8900 HWY 7","55426","OffPremise","TARGET LIQ - KNOLLWOOD - S8900","Route 3024","Alessandro Margalli","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/24/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
